file,label,fft_mean,fft_std,mel_mean,mel_std,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13
real_0393.wav,real,13.921463,21.520311,1.9323163,15.637931,-316.86078,97.99009,17.688704,20.729496,-15.430033,-2.6921158,-5.125808,2.8722286,-0.27010214,7.574738,-0.8562052,-4.5797887,1.1965461
real_0394.wav,real,13.921463,21.520311,1.9323163,15.637931,-316.86078,97.99009,17.688704,20.729496,-15.430033,-2.6921158,-5.125808,2.8722286,-0.27010214,7.574738,-0.8562052,-4.5797887,1.1965461
real_0395.wav,real,12.783179,17.521015,1.1926198,15.443509,-403.8665,40.806564,9.291839,24.954481,-8.461905,-0.8426133,-4.5166025,-6.353418,-4.95119,-0.15451351,-6.7440434,-8.35886,-2.6355095
real_0396.wav,real,12.783179,17.521015,1.1926198,15.443509,-403.8665,40.806564,9.291839,24.954481,-8.461905,-0.8426133,-4.5166025,-6.353418,-4.95119,-0.15451351,-6.7440434,-8.35886,-2.6355095
real_0397.wav,real,16.864769,25.44741,2.52977,28.999763,-374.36108,46.27034,4.122063,18.875526,-12.640657,-5.40011,-3.5227392,-1.2046448,-6.38273,-0.4897703,-5.435064,-6.2657175,-8.662696
real_0398.wav,real,16.864769,25.44741,2.52977,28.999763,-374.36108,46.27034,4.122063,18.875526,-12.640657,-5.40011,-3.5227392,-1.2046448,-6.38273,-0.4897703,-5.435064,-6.2657175,-8.662696
real_0399.wav,real,21.301222,32.959908,4.494062,42.664043,-300.75534,59.1786,-3.35397,17.780754,-4.4124403,4.044092,-1.4798806,5.3187366,8.02729,7.118483,4.7084703,8.728942,-2.7783995
real_0400.wav,real,21.301222,32.959908,4.494062,42.664043,-300.75534,59.1786,-3.35397,17.780754,-4.4124403,4.044092,-1.4798806,5.3187366,8.02729,7.118483,4.7084703,8.728942,-2.7783995
real_0401.wav,real,16.474695,20.386753,1.8957152,20.87396,-370.72873,11.195605,-10.935463,24.136538,-2.2442074,10.683018,-4.715008,13.311088,6.2696652,-0.90472335,-8.238045,5.8875904,-1.1377034
real_0402.wav,real,16.474695,20.386753,1.8957152,20.87396,-370.72873,11.195605,-10.935463,24.136538,-2.2442074,10.683018,-4.715008,13.311088,6.2696652,-0.90472335,-8.238045,5.8875904,-1.1377034
real_0403.wav,real,20.14132,24.024307,2.335207,26.16076,-382.88535,33.440235,-10.526207,-2.1661246,-14.052195,-4.3121324,-8.195398,-5.5720296,-2.5681336,-3.073551,-4.272109,-3.0427914,-4.320968
real_0404.wav,real,20.14132,24.024307,2.335207,26.16076,-382.88535,33.440235,-10.526207,-2.1661246,-14.052195,-4.3121324,-8.195398,-5.5720296,-2.5681336,-3.073551,-4.272109,-3.0427914,-4.320968
real_0405.wav,real,10.672047,19.55221,1.4632856,12.044509,-417.80847,60.591183,-20.506643,10.488796,-10.471095,-3.8794544,-9.216,-5.0724096,-0.9640096,2.4392421,-1.0718685,-0.6535779,-3.7797186
real_0406.wav,real,10.672047,19.55221,1.4632856,12.044509,-417.80847,60.591183,-20.506643,10.488796,-10.471095,-3.8794544,-9.216,-5.0724096,-0.9640096,2.4392421,-1.0718685,-0.6535779,-3.7797186
real_0407.wav,real,13.401868,17.453478,1.2701578,16.022882,-408.35715,48.00538,4.6237698,6.1618104,-19.403376,-8.811883,-15.072524,-10.928494,-8.530073,-10.181934,-10.360611,-6.510142,-5.6014857
real_0408.wav,real,13.401868,17.453478,1.2701578,16.022882,-408.35715,48.00538,4.6237698,6.1618104,-19.403376,-8.811883,-15.072524,-10.928494,-8.530073,-10.181934,-10.360611,-6.510142,-5.6014857
real_0409.wav,real,15.57522,22.60962,2.1869197,21.779507,-384.64758,53.76902,-0.22273594,13.514936,-25.40863,-16.687147,-9.954782,-8.850737,-10.612909,-6.804411,-6.658647,-8.816374,-5.045673
real_0410.wav,real,15.57522,22.60962,2.1869197,21.779507,-384.64758,53.76902,-0.22273594,13.514936,-25.40863,-16.687147,-9.954782,-8.850737,-10.612909,-6.804411,-6.658647,-8.816374,-5.045673
real_0411.wav,real,16.040012,23.20073,2.3330903,18.940983,-305.24768,93.62219,26.23539,18.878382,-10.2805805,8.482928,1.6818514,5.1792274,6.986951,-3.5871558,3.9725747,-0.8414166,1.5089424
real_0412.wav,real,16.040012,23.20073,2.3330903,18.940983,-305.24768,93.62219,26.23539,18.878382,-10.2805805,8.482928,1.6818514,5.1792274,6.986951,-3.5871558,3.9725747,-0.8414166,1.5089424
real_0413.wav,real,14.38051,22.682167,2.103906,19.072395,-382.13058,41.54613,-20.172497,7.527409,-5.439263,-7.2566423,-13.322689,-1.0385175,-6.941394,-5.0132875,-8.123933,-6.9708943,-1.0791936
real_0414.wav,real,14.38051,22.682167,2.103906,19.072395,-382.13058,41.54613,-20.172497,7.527409,-5.439263,-7.2566423,-13.322689,-1.0385175,-6.941394,-5.0132875,-8.123933,-6.9708943,-1.0791936
real_0415.wav,real,14.240665,26.8666,2.755257,30.253141,-340.31726,74.92995,5.6482935,13.619587,-19.091803,-7.7331862,-8.860165,-18.051338,-4.3694024,-3.6185,-6.31139,0.08732148,-6.851957
real_0416.wav,real,14.240665,26.8666,2.755257,30.253141,-340.31726,74.92995,5.6482935,13.619587,-19.091803,-7.7331862,-8.860165,-18.051338,-4.3694024,-3.6185,-6.31139,0.08732148,-6.851957
real_0417.wav,real,9.549127,13.172781,0.7319707,9.500049,-492.09973,20.169058,-2.7980359,6.630863,-6.9675846,-2.212793,-4.3661394,-3.0273023,-4.0669985,-2.832939,-3.4601989,-5.841761,-3.108865
real_0418.wav,real,9.549127,13.172781,0.7319707,9.500049,-492.09973,20.169058,-2.7980359,6.630863,-6.9675846,-2.212793,-4.3661394,-3.0273023,-4.0669985,-2.832939,-3.4601989,-5.841761,-3.108865
real_0419.wav,real,13.275556,24.710773,2.3642578,17.6396,-326.78186,86.396805,4.7251534,7.6089363,-1.9053426,-2.195066,-10.08547,-2.9741857,-8.595434,0.73976964,-10.51032,-6.2431602,-5.957544
real_0420.wav,real,13.275556,24.710773,2.3642578,17.6396,-326.78186,86.396805,4.7251534,7.6089363,-1.9053426,-2.195066,-10.08547,-2.9741857,-8.595434,0.73976964,-10.51032,-6.2431602,-5.957544
real_0421.wav,real,11.068587,24.736193,2.3283265,20.486372,-372.20218,73.73023,-14.460523,-8.708593,0.40958765,-5.0120463,0.19564877,-8.5472555,-9.282873,0.5622994,-11.233317,-3.945413,-1.3214377
real_0422.wav,real,11.068587,24.736193,2.3283265,20.486372,-372.20218,73.73023,-14.460523,-8.708593,0.40958765,-5.0120463,0.19564877,-8.5472555,-9.282873,0.5622994,-11.233317,-3.945413,-1.3214377
real_0423.wav,real,11.354976,16.139074,1.0917151,15.824284,-426.89944,31.168108,-0.78592026,-4.7566257,-12.726661,-11.01926,-10.736062,-4.013196,-5.9569116,-0.6053946,-6.2359943,-7.4147334,-2.8957126
real_0424.wav,real,11.354976,16.139074,1.0917151,15.824284,-426.89944,31.168108,-0.78592026,-4.7566257,-12.726661,-11.01926,-10.736062,-4.013196,-5.9569116,-0.6053946,-6.2359943,-7.4147334,-2.8957126
real_0425.wav,real,15.387167,21.29233,1.8428462,18.82787,-336.83655,84.40563,2.2993255,25.755096,-18.882656,-4.009175,-14.357755,-8.514355,6.2180533,1.8381181,-5.0009446,0.38780272,-2.2075949
real_0426.wav,real,15.387167,21.29233,1.8428462,18.82787,-336.83655,84.40563,2.2993255,25.755096,-18.882656,-4.009175,-14.357755,-8.514355,6.2180533,1.8381181,-5.0009446,0.38780272,-2.2075949
real_0427.wav,real,20.177855,36.200268,5.0098066,67.532555,-319.0585,41.01469,-6.709375,8.367845,-11.977223,-5.937097,-4.2194915,3.610759,-4.3158154,8.157644,-2.6338122,2.1285205,-3.9623966
real_0428.wav,real,20.177855,36.200268,5.0098066,67.532555,-319.0585,41.01469,-6.709375,8.367845,-11.977223,-5.937097,-4.2194915,3.610759,-4.3158154,8.157644,-2.6338122,2.1285205,-3.9623966
real_0429.wav,real,10.954209,14.568348,0.864974,7.830722,-423.9901,56.984364,20.419346,24.03421,-9.502799,-5.766327,-7.7487173,-3.6013684,-10.898953,-0.7314103,-4.3939586,-10.034681,-5.3268046
real_0430.wav,real,10.954209,14.568348,0.864974,7.830722,-423.9901,56.984364,20.419346,24.03421,-9.502799,-5.766327,-7.7487173,-3.6013684,-10.898953,-0.7314103,-4.3939586,-10.034681,-5.3268046
real_0431.wav,real,8.983473,15.995472,1.0179231,12.904694,-408.23123,52.135742,-2.7078736,12.875314,-10.969437,-16.012308,-4.9496107,-4.2849426,-8.627665,-0.53441346,-11.987507,-8.552333,-4.1428857
real_0432.wav,real,8.983473,15.995472,1.0179231,12.904694,-408.23123,52.135742,-2.7078736,12.875314,-10.969437,-16.012308,-4.9496107,-4.2849426,-8.627665,-0.53441346,-11.987507,-8.552333,-4.1428857
real_0433.wav,real,18.519678,29.099552,3.2585797,29.670856,-338.4175,40.54529,-15.949937,-2.4300458,-26.6797,-16.043741,-11.901282,-7.1584115,-6.0276933,-0.89696413,-9.622733,-6.287984,-12.862853
real_0434.wav,real,18.519678,29.099552,3.2585797,29.670856,-338.4175,40.54529,-15.949937,-2.4300458,-26.6797,-16.043741,-11.901282,-7.1584115,-6.0276933,-0.89696413,-9.622733,-6.287984,-12.862853
real_0435.wav,real,13.809436,15.851329,1.0525576,8.529957,-395.6957,58.3059,-7.0555286,-1.750237,-21.993444,0.22740223,-6.134307,-0.08356695,-1.0520627,-4.576005,-10.469678,-7.851033,-8.911902
real_0436.wav,real,13.809436,15.851329,1.0525576,8.529957,-395.6957,58.3059,-7.0555286,-1.750237,-21.993444,0.22740223,-6.134307,-0.08356695,-1.0520627,-4.576005,-10.469678,-7.851033,-8.911902
real_0437.wav,real,11.002264,17.957724,1.2627162,12.054036,-414.61688,66.03686,-1.0587026,31.369663,-9.391673,-14.257579,-18.394125,-11.342485,3.533523,-7.423427,-5.074849,-1.900967,-6.0324125
real_0438.wav,real,11.002264,17.957724,1.2627162,12.054036,-414.61688,66.03686,-1.0587026,31.369663,-9.391673,-14.257579,-18.394125,-11.342485,3.533523,-7.423427,-5.074849,-1.900967,-6.0324125
real_0439.wav,real,15.509338,28.832067,3.226358,32.398365,-316.01355,79.92356,-17.69342,20.929678,-16.187305,-14.240794,-11.432383,-25.720936,-5.2711167,-6.135283,-4.3714795,-0.7071948,-10.114298
real_0440.wav,real,15.509338,28.832067,3.226358,32.398365,-316.01355,79.92356,-17.69342,20.929678,-16.187305,-14.240794,-11.432383,-25.720936,-5.2711167,-6.135283,-4.3714795,-0.7071948,-10.114298
real_0441.wav,real,10.009939,23.459064,2.0665047,17.231804,-399.67938,87.10875,10.707637,22.947823,0.05325614,-8.057869,-6.3228335,-10.829038,-4.868748,-3.9317596,-4.9302278,-4.876201,-6.3737626
real_0442.wav,real,10.009939,23.459064,2.0665047,17.231804,-399.67938,87.10875,10.707637,22.947823,0.05325614,-8.057869,-6.3228335,-10.829038,-4.868748,-3.9317596,-4.9302278,-4.876201,-6.3737626
real_0443.wav,real,9.845396,25.876055,2.4599829,22.10942,-382.36145,107.69987,18.682318,20.46308,-2.7854972,-8.232285,-10.249246,-11.130912,-2.6798701,-0.85582215,-7.284227,-9.51804,-6.1693788
real_0444.wav,real,9.845396,25.876055,2.4599829,22.10942,-382.36145,107.69987,18.682318,20.46308,-2.7854972,-8.232285,-10.249246,-11.130912,-2.6798701,-0.85582215,-7.284227,-9.51804,-6.1693788
real_0445.wav,real,13.895078,25.423737,2.5099685,24.84396,-365.1845,49.674862,-1.9691699,2.5929005,-29.241467,-14.0340805,-6.7234797,-2.6409838,-13.241721,-0.95282257,-8.978913,-10.868702,-9.523576
real_0446.wav,real,13.895078,25.423737,2.5099685,24.84396,-365.1845,49.674862,-1.9691699,2.5929005,-29.241467,-14.0340805,-6.7234797,-2.6409838,-13.241721,-0.95282257,-8.978913,-10.868702,-9.523576
real_0447.wav,real,14.840849,23.781788,2.1946719,18.849136,-389.30475,48.835712,3.5368953,-5.878351,-24.973963,-10.708574,-4.5846386,-10.844601,-9.364769,-3.2821724,-8.197259,-9.231972,-15.467046
real_0448.wav,real,14.840849,23.781788,2.1946719,18.849136,-389.30475,48.835712,3.5368953,-5.878351,-24.973963,-10.708574,-4.5846386,-10.844601,-9.364769,-3.2821724,-8.197259,-9.231972,-15.467046
real_0449.wav,real,15.108916,26.019955,2.7015595,24.630716,-350.28287,74.17489,8.117331,15.781904,-7.1913924,-9.868326,-13.321329,-8.296567,-12.831027,-4.666446,-13.343361,-15.284488,-12.781561
real_0450.wav,real,15.108916,26.019955,2.7015595,24.630716,-350.28287,74.17489,8.117331,15.781904,-7.1913924,-9.868326,-13.321329,-8.296567,-12.831027,-4.666446,-13.343361,-15.284488,-12.781561
real_0451.wav,real,12.948857,17.03984,1.0903124,9.010692,-432.70242,38.667328,-11.103096,14.053882,-16.336027,4.702004,-3.4473453,-3.6215844,2.6088471,3.4421728,-3.393162,-1.2436854,-2.818113
real_0452.wav,real,12.948857,17.03984,1.0903124,9.010692,-432.70242,38.667328,-11.103096,14.053882,-16.336027,4.702004,-3.4473453,-3.6215844,2.6088471,3.4421728,-3.393162,-1.2436854,-2.818113
real_0453.wav,real,9.7333,25.344482,2.354414,34.287823,-415.13306,55.273132,2.1398149,5.3153653,-6.929072,-13.063647,-1.1785913,-4.4500575,-4.799077,1.4415295,-3.3268623,-3.4495437,-4.2370424
real_0454.wav,real,9.7333,25.344482,2.354414,34.287823,-415.13306,55.273132,2.1398149,5.3153653,-6.929072,-13.063647,-1.1785913,-4.4500575,-4.799077,1.4415295,-3.3268623,-3.4495437,-4.2370424
real_0455.wav,real,16.67216,28.53383,3.2508597,28.486305,-289.8577,75.100914,-5.9648848,17.851458,-8.55217,-4.181377,-17.302065,-7.1034403,-11.779758,-0.98383343,-2.5742538,-11.777928,-4.9405155
real_0456.wav,real,16.67216,28.53383,3.2508597,28.486305,-289.8577,75.100914,-5.9648848,17.851458,-8.55217,-4.181377,-17.302065,-7.1034403,-11.779758,-0.98383343,-2.5742538,-11.777928,-4.9405155
real_0457.wav,real,12.140046,23.853289,2.2407212,22.879253,-360.80917,82.96536,20.233082,28.083685,10.124522,0.13340963,9.208025,0.099132754,-0.12099617,8.452542,-0.77953875,0.2050878,2.372954
real_0458.wav,real,12.140046,23.853289,2.2407212,22.879253,-360.80917,82.96536,20.233082,28.083685,10.124522,0.13340963,9.208025,0.099132754,-0.12099617,8.452542,-0.77953875,0.2050878,2.372954
real_0459.wav,real,10.706689,25.660439,2.1914856,33.68272,-389.69412,73.04859,1.921634,37.541004,23.237814,7.36246,6.737209,7.2109485,4.0142713,1.199137,-0.17808154,-0.5552824,0.7129518
real_0460.wav,real,10.706689,25.660439,2.1914856,33.68272,-389.69412,73.04859,1.921634,37.541004,23.237814,7.36246,6.737209,7.2109485,4.0142713,1.199137,-0.17808154,-0.5552824,0.7129518
real_0461.wav,real,10.343283,19.157427,1.3909277,18.315893,-398.37488,71.13948,36.49706,43.760677,24.829659,25.855667,13.849885,11.242233,8.582231,5.2519073,5.979243,1.9427708,0.36462334
real_0462.wav,real,10.343283,19.157427,1.3909277,18.315893,-398.37488,71.13948,36.49706,43.760677,24.829659,25.855667,13.849885,11.242233,8.582231,5.2519073,5.979243,1.9427708,0.36462334
real_0463.wav,real,13.321217,30.971771,3.6205375,50.790848,-367.47284,58.37444,0.26927224,5.1599827,-7.7784495,-8.929534,-13.054542,-2.203857,-7.6179504,-2.3729439,-2.9397662,-3.5355158,-2.59029
real_0464.wav,real,13.321217,30.971771,3.6205375,50.790848,-367.47284,58.37444,0.26927224,5.1599827,-7.7784495,-8.929534,-13.054542,-2.203857,-7.6179504,-2.3729439,-2.9397662,-3.5355158,-2.59029
real_0465.wav,real,7.932021,16.576283,1.0602225,16.21692,-453.75665,46.155807,13.995438,17.75983,-11.224365,-3.1217792,-0.22575864,1.740977,-4.5883694,4.0904183,-0.5552724,-5.4939814,-1.211875
real_0466.wav,real,7.932021,16.576283,1.0602225,16.21692,-453.75665,46.155807,13.995438,17.75983,-11.224365,-3.1217792,-0.22575864,1.740977,-4.5883694,4.0904183,-0.5552724,-5.4939814,-1.211875
real_0467.wav,real,15.098424,28.920391,3.2194598,32.561203,-373.12555,55.451252,-11.8596,3.857956,-12.339854,-2.1228144,-14.589045,-4.464179,-9.915641,-0.75134295,-2.1681232,-5.1775656,-7.086707
real_0468.wav,real,15.098424,28.920391,3.2194598,32.561203,-373.12555,55.451252,-11.8596,3.857956,-12.339854,-2.1228144,-14.589045,-4.464179,-9.915641,-0.75134295,-2.1681232,-5.1775656,-7.086707
real_0469.wav,real,24.81083,37.569637,5.4737906,55.311295,-291.59827,42.589397,-21.582457,-3.1736515,-24.219942,-5.5269513,-15.064295,-5.3746433,-6.573458,-5.407326,-9.241478,-8.119949,-5.673463
real_0470.wav,real,24.81083,37.569637,5.4737906,55.311295,-291.59827,42.589397,-21.582457,-3.1736515,-24.219942,-5.5269513,-15.064295,-5.3746433,-6.573458,-5.407326,-9.241478,-8.119949,-5.673463
real_0471.wav,real,22.898458,34.36156,4.4025598,48.500664,-321.08896,43.005665,-5.924257,4.680119,-10.35213,3.3825715,-10.096916,-1.1108457,-5.1521935,-9.675384,-12.736212,-3.4746747,-7.0314794
real_0472.wav,real,22.898458,34.36156,4.4025598,48.500664,-321.08896,43.005665,-5.924257,4.680119,-10.35213,3.3825715,-10.096916,-1.1108457,-5.1521935,-9.675384,-12.736212,-3.4746747,-7.0314794
real_0473.wav,real,23.344658,36.872246,5.6055098,38.44203,-274.4304,101.03003,19.815292,19.424837,5.791955,7.74347,0.6569801,5.304231,-4.725595,10.197348,-0.24658325,2.802938,-3.080671
real_0474.wav,real,23.344658,36.872246,5.6055098,38.44203,-274.4304,101.03003,19.815292,19.424837,5.791955,7.74347,0.6569801,5.304231,-4.725595,10.197348,-0.24658325,2.802938,-3.080671
real_0475.wav,real,20.996836,27.389124,3.111741,31.967695,-327.46204,63.1424,22.618473,23.497663,-3.6116474,10.626781,3.1732862,9.295584,1.6091493,2.6821618,-0.5210857,-4.1283083,-6.446047
real_0476.wav,real,20.996836,27.389124,3.111741,31.967695,-327.46204,63.1424,22.618473,23.497663,-3.6116474,10.626781,3.1732862,9.295584,1.6091493,2.6821618,-0.5210857,-4.1283083,-6.446047
real_0477.wav,real,12.645287,19.169588,1.4710245,12.9952,-359.71695,71.99016,-5.9249697,15.450235,-18.85619,-0.17062533,-12.125325,-3.3523738,-1.230038,-3.9555933,-5.8574586,-10.665247,-4.3310266
real_0478.wav,real,12.645287,19.169588,1.4710245,12.9952,-359.71695,71.99016,-5.9249697,15.450235,-18.85619,-0.17062533,-12.125325,-3.3523738,-1.230038,-3.9555933,-5.8574586,-10.665247,-4.3310266
real_0479.wav,real,24.315563,38.587257,5.9827538,51.266907,-278.58136,65.306526,-0.39748728,9.57718,-11.131169,8.403415,1.2590446,7.0556397,4.0751944,6.8585205,2.9021266,-1.3760023,-3.8728044
real_0480.wav,real,24.315563,38.587257,5.9827538,51.266907,-278.58136,65.306526,-0.39748728,9.57718,-11.131169,8.403415,1.2590446,7.0556397,4.0751944,6.8585205,2.9021266,-1.3760023,-3.8728044
real_0481.wav,real,21.39264,33.810875,4.331461,45.725136,-359.54712,51.87555,18.046692,30.193167,15.338174,16.509773,10.293971,14.434154,4.750814,5.2307487,1.875407,-0.3147694,-2.6483064
real_0482.wav,real,21.39264,33.810875,4.331461,45.725136,-359.54712,51.87555,18.046692,30.193167,15.338174,16.509773,10.293971,14.434154,4.750814,5.2307487,1.875407,-0.3147694,-2.6483064
real_0483.wav,real,26.989557,42.58779,7.5225115,55.419067,-239.49384,86.93947,0.00067192124,14.38276,-11.533647,7.014936,7.4547005,9.438958,4.1287246,1.5451854,-2.6870573,6.0979075,-4.6632047
real_0484.wav,real,26.989557,42.58779,7.5225115,55.419067,-239.49384,86.93947,0.00067192124,14.38276,-11.533647,7.014936,7.4547005,9.438958,4.1287246,1.5451854,-2.6870573,6.0979075,-4.6632047
real_0485.wav,real,18.2523,26.003843,2.7420797,22.585066,-353.2254,57.79659,-18.074694,9.973548,-17.142355,-6.1253505,-3.4446893,-0.8522382,-3.0241027,5.0185432,-2.956355,-2.3464987,-0.8462326
real_0486.wav,real,18.2523,26.003843,2.7420797,22.585066,-353.2254,57.79659,-18.074694,9.973548,-17.142355,-6.1253505,-3.4446893,-0.8522382,-3.0241027,5.0185432,-2.956355,-2.3464987,-0.8462326
real_0487.wav,real,24.30033,33.525314,4.5744653,31.329529,-325.26938,44.6173,-23.072178,-4.3020883,-16.773455,-4.032577,-6.1949663,-3.5277104,-6.480416,2.2325583,-7.742686,-2.361996,-8.06285
real_0488.wav,real,24.30033,33.525314,4.5744653,31.329529,-325.26938,44.6173,-23.072178,-4.3020883,-16.773455,-4.032577,-6.1949663,-3.5277104,-6.480416,2.2325583,-7.742686,-2.361996,-8.06285
real_0489.wav,real,18.775326,29.06289,3.4567482,27.311163,-324.48727,65.233826,17.15021,33.175125,0.63795775,9.195462,-3.269268,5.005248,1.7481499,6.667681,2.909733,-1.6440861,2.1981325
real_0490.wav,real,18.775326,29.06289,3.4567482,27.311163,-324.48727,65.233826,17.15021,33.175125,0.63795775,9.195462,-3.269268,5.005248,1.7481499,6.667681,2.909733,-1.6440861,2.1981325
real_0491.wav,real,24.669903,43.35136,7.446073,54.176113,-256.09723,90.6097,3.2758236,29.224516,0.3578888,9.559526,4.9197345,3.2104833,5.9634237,12.980463,3.8361046,3.463492,-3.7151446
real_0492.wav,real,24.669903,43.35136,7.446073,54.176113,-256.09723,90.6097,3.2758236,29.224516,0.3578888,9.559526,4.9197345,3.2104833,5.9634237,12.980463,3.8361046,3.463492,-3.7151446
real_0493.wav,real,21.424597,34.39732,4.8518624,33.810696,-328.3593,57.390617,-4.279831,14.262841,-10.792146,-10.665961,-12.603009,-4.975529,-7.2707806,1.6481811,-0.351587,-2.5853434,-3.4331117
real_0494.wav,real,21.424597,34.39732,4.8518624,33.810696,-328.3593,57.390617,-4.279831,14.262841,-10.792146,-10.665961,-12.603009,-4.975529,-7.2707806,1.6481811,-0.351587,-2.5853434,-3.4331117
real_0495.wav,real,12.879493,26.672853,2.7223947,22.982279,-387.28024,65.25267,-0.4360406,13.667204,-6.9779487,-3.5602725,-13.8328495,-3.8876152,1.8574067,-0.61278063,-2.8063962,-1.312278,-5.558993
real_0496.wav,real,12.879493,26.672853,2.7223947,22.982279,-387.28024,65.25267,-0.4360406,13.667204,-6.9779487,-3.5602725,-13.8328495,-3.8876152,1.8574067,-0.61278063,-2.8063962,-1.312278,-5.558993
real_0497.wav,real,12.222472,24.985107,2.4112813,22.051922,-407.68912,55.25071,-0.82884383,12.343964,-7.3982997,0.029493004,-8.771083,0.34711936,1.5372614,-2.0979,-2.2780201,-1.3566014,-5.0243535
real_0498.wav,real,12.222472,24.985107,2.4112813,22.051922,-407.68912,55.25071,-0.82884383,12.343964,-7.3982997,0.029493004,-8.771083,0.34711936,1.5372614,-2.0979,-2.2780201,-1.3566014,-5.0243535
real_0499.wav,real,15.417674,26.05914,2.691752,21.082878,-318.37796,73.8438,-8.7824135,18.233774,-12.744913,-12.465507,-11.522628,0.6165275,-9.1461935,-3.6585643,-0.9507839,-4.7609324,-3.1646519
